time,R0_1,R0_2,R0_3,Q0_1,Q0_2,Q0_3,v0_1,v0_2,v0_3,w0_1,w0_2,w0_3,vd0_1,vd0_2,vd0_3,wd0_1,wd0_2,wd0_3,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,qd_1,qd_2,qd_3,qd_4,qd_5,qd_6,qd_7,qd_8,qd_9,qd_10,qd_11,qd_12,qdd_1,qdd_2,qdd_3,qdd_4,qdd_5,qdd_6,qdd_7,qdd_8,qdd_9,qdd_10,qdd_11,qdd_12,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7,tau_8,tau_9,tau_10,tau_11,tau_12,tau_max,tau_rms,pos_e1_1,pos_e1_2,pos_e1_3,pos_e2_1,pos_e2_2,pos_e2_3,pos_e3_1,pos_e3_2,pos_e3_3,pos_e4_1,pos_e4_2,pos_e4_3,Fe1_1,Fe1_2,Fe1_3,Fe_res1,Fe2_1,Fe2_2,Fe2_3,Fe_res2,Fe3_1,Fe3_2,Fe3_3,Fe_res3,Fe4_1,Fe4_2,Fe4_3,Fe_res4,Te1_1,Te1_2,Te1_3,Te_res1,Te2_1,Te2_2,Te2_3,Te_res2,Te3_1,Te3_2,Te3_3,Te_res3,Te4_1,Te4_2,des_q_1,des_q_2,des_q_3,des_q_4,des_q_5,des_q_6,des_q_7,des_q_8,des_q_9,des_q_10,des_q_11,des_q_12
0.5,0.236149216,-0.000724569,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.427449031,-0.578639941,-1.459494696,-0.142842165,-0.532255351,-1.420785039,0.02091863,-0.585722682,-1.463962646,-0.148294808,-0.444671744,-1.208429285,0,0,0,0,0,0,8.88E-14,4.44E-13,-7.11E-13,0.034629807,-0.272637816,0.648401271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,-2.78E-17,0.04,0.22,0,0.04,-0.2,5.00E-16,0.46,-0.26,-2.78E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.427449031,-0.578639941,-1.459494696,-0.142842165,-0.532255351,-1.420785039,0.02091863,-0.585722682,-1.463962646,-0.148294808,-0.444671744,-1.208429285
0.55,0.237890182,-0.000751137,0.2,0,0,0,0.06108305,-0.000932144,0,0,0,0,0,0,0,0,0,0,-0.421463124,-0.584382409,-1.463141121,-0.131652857,-0.529144138,-1.417444527,0.048245206,-0.516660649,-1.524755794,-0.156507144,-0.445417761,-1.214673774,0.212090213,-0.202499157,-0.126216876,0.390357456,0.109108531,0.118477231,0.885302009,2.222313153,-1.813402527,-0.289299652,-0.02675157,-0.217436986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,0,0.04,0.22,-2.78E-17,0.04,-0.20624,0.00704,0.46,-0.26,-5.55E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.421463124,-0.584382409,-1.463141121,-0.131652857,-0.529144138,-1.417444527,0.048245206,-0.516660649,-1.524755794,-0.156507144,-0.445417761,-1.214673774
0.6,0.242615662,-0.000823249,0.2,0,0,0,0.114804299,-0.001751945,0,0,0,0,0,0,0,0,0,0,-0.404257035,-0.600409115,-1.472281347,-0.102255371,-0.520739616,-1.40780562,0.099611832,-0.392851051,-1.592879254,-0.17931695,-0.447685302,-1.230900678,0.431485682,-0.395117884,-0.211941627,0.701291022,0.203408948,0.241970961,1.019474122,2.294884058,-0.65608154,-0.561187661,-0.058179764,-0.38465431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,5.55E-17,0.04,0.22,2.78E-17,0.04,-0.22112,0.01792,0.46,-0.26,5.55E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.404257035,-0.600409115,-1.472281347,-0.102255371,-0.520739616,-1.40780562,0.099611832,-0.392851051,-1.592879254,-0.17931695,-0.447685302,-1.230900678
0.65,0.249579528,-0.000929519,0.2,0,0,0,0.153602978,-0.002344023,0,0,0,0,0,0,0,0,0,0,-0.376034755,-0.625115574,-1.483764835,-0.061437137,-0.508577382,-1.392022595,0.139858714,-0.343649394,-1.5249727,-0.214338462,-0.451588236,-1.252955199,0.654511477,-0.555405587,-0.233201148,0.87540625,0.265099029,0.364715357,0.619252953,-0.06894835,2.773608449,-0.787050781,-0.091181444,-0.467906263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,-5.55E-17,0.04,0.22,2.78E-17,0.04,-0.23888,0.01792,0.46,-0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.376034755,-0.625115574,-1.483764835,-0.061437137,-0.508577382,-1.392022595,0.139858714,-0.343649394,-1.5249727,-0.214338462,-0.451588236,-1.252955199
0.7,0.258035651,-0.001058562,0.2,0,0,0,0.177479089,-0.002708379,0,0,0,0,0,0,0,0,0,0,-0.336277136,-0.656631086,-1.494610418,-0.015653834,-0.494432956,-1.370199189,0.15304421,-0.396571936,-1.334886035,-0.259163357,-0.45702418,-1.276903158,0.890749849,-0.673666831,-0.200023731,0.927988871,0.289620155,0.483004399,0.007440506,-1.430948334,4.035460811,-0.961901119,-0.119188024,-0.477701344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,2.78E-17,0.04,0.22,2.78E-17,0.04,-0.25376,0.00704,0.46,-0.26,2.78E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.336277136,-0.656631086,-1.494610418,-0.015653834,-0.494432956,-1.370199189,0.15304421,-0.396571936,-1.334886035,-0.259163357,-0.45702418,-1.276903158
0.75,0.265373575,-0.001170541,0.2,0,0,0,-5.55E-15,1.73E-16,0,0,0,0,0,0,0,0,0,0,-0.295769362,-0.68505484,-1.501368119,0.020955085,-0.482964482,-1.348769151,0.139538366,-0.444302439,-1.205107919,-0.300129376,-0.462159304,-1.295298948,-2.22E-14,2.22E-14,0,-1.33E-13,4.44E-14,-1.78E-13,0.09932658,-0.285655791,0.549733138,8.88E-14,-4.44E-14,1.78E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,-1.39E-17,0.04,0.22,2.78E-17,0.04,-0.26,-2.78E-17,0.46,-0.26,-5.55E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.295769362,-0.68505484,-1.501368119,0.020955085,-0.482964482,-1.348769151,0.139538366,-0.444302439,-1.205107919,-0.300129376,-0.462159304,-1.295298948
0.8,0.263524135,-0.001118786,0.2,0,0,0,-0.064888935,0.001815874,0,0,0,0,0,0,0,0,0,0,-0.30682921,-0.677861373,-1.499901347,0.044903362,-0.442568004,-1.446576937,0.148460825,-0.44502713,-1.211475297,-0.289695235,-0.460809128,-1.290761775,-0.383099177,0.251890357,0.053157115,0.827631448,1.186576378,-3.063267857,0.314327772,-0.026010861,-0.221572662,0.364674548,0.047184195,0.160734834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,1.53E-16,0.04,0.21376,0.00704,0.04,-0.26,0,0.46,-0.26,2.78E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.30682921,-0.677861373,-1.499901347,0.044903362,-0.442568004,-1.446576937,0.148460825,-0.44502713,-1.211475297,-0.289695235,-0.460809128,-1.290761775
0.85,0.258504225,-0.000978307,0.2,0,0,0,-0.12195738,0.003412897,0,0,0,0,0,0,0,0,0,0,-0.334773172,-0.658582547,-1.495159807,0.107759441,-0.402854643,-1.602779587,0.173247478,-0.447237898,-1.227959409,-0.262000041,-0.457242326,-1.277753822,-0.652448392,0.464725359,0.125545936,1.514381844,0.245066284,-2.692166255,0.609868889,-0.056785816,-0.389897199,0.664439823,0.085138257,0.325457113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,-1.39E-17,0.04,0.19888,0.01792,0.04,-0.26,2.78E-17,0.46,-0.26,-2.78E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.334773172,-0.658582547,-1.495159807,0.107759441,-0.402854643,-1.602779587,0.173247478,-0.447237898,-1.227959409,-0.262000041,-0.457242326,-1.277753822
0.9,0.251106464,-0.000771285,0.2,0,0,0,-0.163173479,0.004566303,0,0,0,0,0,0,0,0,0,0,-0.371104635,-0.630987726,-1.486085017,0.196189266,-0.463214328,-1.64661965,0.211308238,-0.451045534,-1.25019928,-0.222846572,-0.452347147,-1.256676502,-0.756451554,0.599166623,0.221972813,1.871545582,-2.179798615,0.484325571,0.855325625,-0.088850031,-0.470080841,0.846705156,0.103495768,0.484944592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,0,0.04,0.18112,0.01792,0.04,-0.26,0,0.46,-0.26,8.33E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.371104635,-0.630987726,-1.486085017,0.196189266,-0.463214328,-1.64661965,0.211308238,-0.451045534,-1.25019928,-0.222846572,-0.452347147,-1.256676502
0.95,0.242123468,-0.000519902,0.2,0,0,0,-0.188537232,0.005276091,0,0,0,0,0,0,0,0,0,0,-0.408811436,-0.59911815,-1.471598092,0.280209855,-0.59928338,-1.56508534,0.260006224,-0.456313695,-1.274082629,-0.17792284,-0.447223932,-1.227865814,-0.740230671,0.65217908,0.336254113,1.387420642,-2.762149792,2.006619261,1.044698562,-0.114996587,-0.473825086,0.919394377,0.098559984,0.63499948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,8.33E-17,0.04,0.16624,0.00704,0.04,-0.26,2.78E-17,0.46,-0.26,2.78E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.408811436,-0.59911815,-1.471598092,0.280209855,-0.59928338,-1.56508534,0.260006224,-0.456313695,-1.274082629,-0.17792284,-0.447223932,-1.227865814
1,0.234328341,-0.00030176,0.2,0,0,0,-2.22E-14,0,0,0,0,0,0,0,0,0,0,0,-0.436914405,-0.573198558,-1.455841887,0.30355292,-0.688065329,-1.501935747,0.30446764,-0.461225838,-1.292182548,-0.1412046,-0.44375357,-1.199826108,-3.33E-13,2.82E-12,-3.55E-12,0.308103219,-0.288708517,0.378345643,1.78E-13,1.11E-14,-1.78E-13,8.88E-14,0,1.78E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,3.61E-15,0.04,0.16,1.39E-17,0.04,-0.26,2.78E-17,0.46,-0.26,2.78E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.436914405,-0.573198558,-1.455841887,0.30355292,-0.688065329,-1.501935747,0.30446764,-0.461225838,-1.292182548,-0.1412046,-0.44375357,-1.199826108
1.05,0.237028578,-0.000374573,0.2,0,0,0,0.094739732,-0.002554675,0,0,0,0,0,0,0,0,0,0,-0.445502282,-0.514236948,-1.523025033,0.317864683,-0.677183791,-1.499755005,0.288844482,-0.459499045,-1.286168144,-0.153699915,-0.44483637,-1.209857473,-0.278012828,1.862377086,-2.056111058,0.492464161,0.380346185,0.08030904,-0.545381816,0.060390006,0.214209559,-0.441196896,-0.039487311,-0.347891477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46572,0.16,0.00704,0.04,0.16,6.94E-17,0.04,-0.26,5.55E-17,0.46,-0.26,5.55E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.445502282,-0.514236948,-1.523025033,0.317864683,-0.677183791,-1.499755005,0.288844482,-0.459499045,-1.286168144,-0.153699915,-0.44483637,-1.209857473
1.1,0.244357792,-0.000572206,0.2,0,0,0,0.178061321,-0.004801458,0,0,0,0,0,0,0,0,0,0,-0.461735268,-0.417849378,-1.615971173,0.352762864,-0.64835474,-1.492129964,0.247671799,-0.454942249,-1.268405526,-0.188866819,-0.44838976,-1.235325292,-0.322338278,1.653442942,-1.351312556,0.798999821,0.690013954,0.208499104,-0.983622581,0.10836906,0.451215779,-0.871393011,-0.093944985,-0.595592842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47936,0.16,0.01792,0.04,0.16,-4.16E-17,0.04,-0.26,2.78E-17,0.46,-0.26,2.78E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.461735268,-0.417849378,-1.615971173,0.352762864,-0.64835474,-1.492129964,0.247671799,-0.454942249,-1.268405526,-0.188866819,-0.44838976,-1.235325292
1.15,0.255158738,-0.000863456,0.2,0,0,0,0.238238024,-0.006424134,0,0,0,0,0,0,0,0,0,0,-0.473616075,-0.400118485,-1.600165986,0.395573116,-0.608160967,-1.476202143,0.190304511,-0.448870535,-1.238214761,-0.244118514,-0.454944123,-1.268413507,-0.158117804,-0.640195366,1.499134025,0.868455743,0.860277591,0.400350307,-1.231495709,0.125005213,0.708550541,-1.254398562,-0.155618245,-0.686090023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49564,0.16,0.01792,0.04,0.16,0,0.04,-0.26,0,0.46,-0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.473616075,-0.400118485,-1.600165986,0.395573116,-0.608160967,-1.476202143,0.190304511,-0.448870535,-1.238214761,-0.244118514,-0.454944123,-1.268413507
1.2,0.268274174,-0.001217116,0.2,0,0,0,0.275269842,-0.007422704,0,0,0,0,0,0,0,0,0,0,-0.472199623,-0.475571123,-1.489088658,0.437167571,-0.563827982,-1.449066776,0.125892858,-0.443258329,-1.194626231,-0.316846656,-0.464257563,-1.301994967,0.177842096,-1.824995689,2.285387956,0.794933746,0.885560909,0.641904443,-1.304934072,0.097199663,0.981268587,-1.57810549,-0.203174281,-0.647733492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50928,0.16,0.00704,0.04,0.16,5.55E-17,0.04,-0.26,2.78E-17,0.46,-0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.472199623,-0.475571123,-1.489088658,0.437167571,-0.563827982,-1.449066776,0.125892858,-0.443258329,-1.194626231,-0.316846656,-0.464257563,-1.301994967
1.25,0.279655286,-0.00152401,0.2,0,0,0,-2.22E-14,-1.39E-15,0,0,0,0,0,0,0,0,0,0,-0.193852159,-0.741644018,-1.507919456,0.466435976,-0.529979974,-1.418353434,0.074508265,-0.440708668,-1.150049297,-0.384982535,-0.472795428,-1.325728242,26.04990412,-20.13698059,-7.26205984,-4.44E-14,-6.66E-14,-1.78E-13,8.88E-14,-1.11E-14,-1.78E-13,-5.15E-12,4.11E-13,1.07E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,1.39E-17,0.04,0.16,8.33E-17,0.04,-0.26,0,0.46,-0.26,5.55E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.193852159,-0.741644018,-1.507919456,0.466435976,-0.529979974,-1.418353434,0.074508265,-0.440708668,-1.150049297,-0.384982535,-0.472795428,-1.325728242
